datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions
2025-05-30 00:00:00,16.2,16.2,12.4,77.76,0.0,0,,0,0,183.6,0.3,359,1007.0,75.0,14.5,0,0.0,0,10,Partially cloudy
2025-05-30 01:00:00,15.8,15.8,12.3,79.25,0.0,0,,0,0,142.6,5.7,190,1006.5,65.0,16.3,0,0.0,0,10,Partially cloudy
2025-05-30 02:00:00,15.6,15.6,12.4,80.78,0.0,0,,0,0,179.6,5.7,180,1005.9,55.0,16.3,0,0.0,0,10,Partially cloudy
2025-05-30 03:00:00,15.3,15.3,11.5,77.66,0.0,0,,0,0,159.5,0.3,359,1005.2,58.0,16.3,0,0.0,0,10,Partially cloudy
2025-05-30 04:00:00,15.1,15.1,11.5,78.64,0.0,0,,0,0,129.6,7.8,170,1004.8,74.0,16.3,0,0.0,0,10,Partially cloudy
2025-05-30 05:00:00,14.9,14.9,12.6,86.15,0.0,0,,0,0,153.7,5.6,190,1004.5,87.0,16.3,1,0.0,0,10,Partially cloudy
2025-05-30 06:00:00,14.9,14.9,12.0,82.3,0.0,0,,0,0,135.4,5.7,180,1004.0,82.0,16.2,17,0.1,0,10,Partially cloudy
2025-05-30 07:00:00,14.9,14.9,11.5,79.64,0.0,0,,0,0,137.2,5.6,180,1003.8,79.0,16.3,75,0.3,1,10,Partially cloudy
2025-05-30 08:00:00,14.5,14.5,12.7,88.9,0.0,0,,0,0,122.4,3.8,190,1003.5,88.0,16.2,193,0.7,2,10,Partially cloudy
2025-05-30 09:00:00,16.0,16.0,12.9,82.34,0.0,0,,0,0,183.6,5.6,180,1003.3,83.0,16.2,249,0.9,2,10,Partially cloudy
2025-05-30 10:00:00,17.3,17.3,12.9,75.38,0.0,0,,0,0,183.6,5.6,180,1002.6,75.0,16.2,644,2.3,6,10,Partially cloudy
2025-05-30 11:00:00,17.8,17.8,11.5,66.25,0.0,0,,0,0,146.5,9.6,170,1002.3,55.0,16.2,679,2.4,7,10,Partially cloudy
2025-05-30 12:00:00,18.1,18.1,12.2,68.02,0.0,0,,0,0,85.6,11.3,190,1002.0,48.0,16.2,765,2.8,8,10,Partially cloudy
2025-05-30 13:00:00,19.3,19.3,12.4,63.95,0.0,0,,0,0,29.5,7.9,210,1001.0,46.0,16.2,815,2.9,8,10,Partially cloudy
2025-05-30 14:00:00,20.0,20.0,12.0,59.99,0.0,0,,0,0,85.1,3.8,260,1000.3,36.0,16.2,660,2.4,7,10,Partially cloudy
2025-05-30 15:00:00,20.6,20.6,10.9,53.47,0.0,0,,0,0,29.5,3.7,168,999.7,29.0,16.2,730,2.6,7,10,Partially cloudy
2025-05-30 16:00:00,21.3,21.3,11.4,52.92,0.0,0,,0,0,24.5,7.7,181,998.8,40.0,16.3,677,2.4,7,10,Partially cloudy
2025-05-30 17:00:00,21.3,21.3,10.6,50.8,0.0,0,,0,0,23.4,9.4,190,998.2,35.0,16.3,507,1.8,5,10,Partially cloudy
2025-05-30 18:00:00,21.0,21.0,11.9,56.39,0.0,0,,0,0,20.2,5.5,210,997.6,36.0,16.3,301,1.1,3,10,Partially cloudy
2025-05-30 19:00:00,20.7,20.7,11.4,54.9,0.0,0,,0,0,15.8,0.1,359,997.1,60.0,16.2,122,0.4,1,10,Partially cloudy
2025-05-30 20:00:00,19.7,19.7,12.0,60.75,0.0,0,,0,0,13.3,0.1,359,997.2,69.0,16.2,37,0.1,0,10,Partially cloudy
2025-05-30 21:00:00,18.9,18.9,11.8,63.05,0.0,0,,0,0,11.5,0.1,359,996.7,69.0,16.2,2,0.0,0,10,Partially cloudy
2025-05-30 22:00:00,17.9,17.9,12.2,69.34,0.0,0,,0,0,10.1,0.0,360,996.6,85.0,16.3,0,0.0,0,10,Partially cloudy
2025-05-30 23:00:00,18.2,18.2,12.6,69.89,0.0,0,,0,0,9.7,0.1,359,996.1,84.0,16.3,0,0.0,0,10,Partially cloudy
